$GPYBM,SN10086413,063840.00,+32.031225953,+120.915991222,14.427,83.423,0.314,0.008,0.957,0.050,0.957,3545681.851,586527.166,1826.907,2182.912,4,4,24,1,0099,0.796,24,*6C
$GPYBM,SN10086413,063840.10,+32.031226032,+120.915992256,14.434,83.882,0.184,0.073,0.994,-0.071,0.997,3545681.860,586527.264,1826.916,2183.010,4,4,24,1,0099,0.796,24,*46
$GPYBM,SN10086413,063840.20,+32.031226071,+120.915993199,14.433,83.743,0.101,0.047,0.901,-0.016,0.902,3545681.865,586527.353,1826.920,2183.099,4,4,24,1,0099,0.796,24,*49
$GPYBM,SN10086413,063840.30,+32.031226165,+120.915993973,14.431,84.533,0.329,0.130,0.720,0.014,0.732,3545681.876,586527.426,1826.931,2183.172,4,4,24,1,0099,0.795,24,*66
$GPYBM,SN10086413,063840.40,+32.031226154,+120.915994593,14.437,83.951,0.094,0.033,0.523,-0.018,0.524,3545681.876,586527.485,1826.930,2183.230,4,4,24,1,0099,0.795,24,*40
$GPYBM,SN10086413,063840.50,+32.031226091,+120.915995092,14.437,83.719,0.008,-0.026,0.498,-0.014,0.499,3545681.869,586527.532,1826.923,2183.278,4,4,24,2,0099,0.796,24,*65
$GPYBM,SN10086413,063840.60,+32.031226119,+120.915995496,14.432,83.564,-0.107,0.000,0.383,0.032,0.383,3545681.873,586527.570,1826.926,2183.316,4,4,24,2,0099,0.795,24,*4A
$GPYBM,SN10086413,063840.70,+32.031226119,+120.915995731,14.430,83.497,0.002,0.021,0.183,0.005,0.184,3545681.873,586527.592,1826.926,2183.338,4,4,23,2,0099,0.795,23,*63
$GPYBM,SN10086413,063840.80,+32.031226109,+120.915995797,14.432,83.470,-0.093,-0.039,0.060,-0.013,0.071,3545681.872,586527.598,1826.924,2183.344,4,4,23,2,0099,0.796,23,*47
$GPYBM,SN10086413,063840.90,+32.031226060,+120.915995666,14.431,83.471,-0.091,-0.052,-0.096,0.025,0.109,3545681.866,586527.586,1826.919,2183.332,4,4,23,2,0099,0.796,23,*4D
$GPYBM,SN10086413,063841.00,+32.031226141,+120.915995510,14.428,83.888,0.188,0.063,-0.137,0.048,0.151,3545681.875,586527.571,1826.928,2183.317,4,4,24,2,0099,0.795,24,*4C
$GPYBM,SN10086413,063841.10,+32.031226158,+120.915995391,14.424,84.458,0.273,0.022,-0.115,0.057,0.117,3545681.877,586527.560,1826.930,2183.306,4,4,23,1,0099,0.795,23,*46
$GPYBM,SN10086413,063841.20,+32.031226164,+120.915995261,14.427,83.859,0.285,-0.025,-0.092,-0.026,0.095,3545681.877,586527.548,1826.931,2183.294,4,4,24,1,0099,0.796,23,*45
$GPYBM,SN10086413,063841.30,+32.031226203,+120.915995123,14.435,83.881,0.069,-0.003,-0.083,-0.061,0.083,3545681.881,586527.535,1826.935,2183.281,4,4,24,1,0099,0.795,23,*45
$GPYBM,SN10086413,063841.40,+32.031226233,+120.915995001,14.433,84.184,0.325,0.018,-0.117,0.010,0.118,3545681.885,586527.523,1826.938,2183.269,4,4,24,1,0099,0.795,23,*4D
$GPYBM,SN10086413,063841.50,+32.031226219,+120.915994879,14.432,84.253,0.306,-0.018,-0.119,0.027,0.120,3545681.883,586527.511,1826.937,2183.257,4,4,24,2,0099,0.796,23,*62
$GPYBM,SN10086413,063841.60,+32.031226202,+120.915994761,14.437,83.871,-0.045,-0.016,-0.110,-0.039,0.111,3545681.881,586527.500,1826.935,2183.246,4,4,24,2,0099,0.796,23,*6B
$GPYBM,SN10086413,063841.70,+32.031226198,+120.915994659,14.434,84.133,0.259,0.003,-0.115,0.036,0.115,3545681.881,586527.491,1826.934,2183.237,4,4,24,2,0099,0.796,23,*4D
$GPYBM,SN10086413,063841.80,+32.031226173,+120.915994646,14.432,84.106,0.175,-0.004,-0.023,0.030,0.023,3545681.878,586527.490,1826.932,2183.236,4,4,24,2,0099,0.796,23,*68
$GPYBM,SN10086413,063841.90,+32.031226185,+120.915994661,14.439,84.058,0.151,0.001,0.028,-0.062,0.028,3545681.879,586527.491,1826.933,2183.237,4,4,24,2,0099,0.795,23,*4E
$GPYBM,SN10086413,063842.00,+32.031226183,+120.915994719,14.432,84.219,0.184,0.009,0.053,0.059,0.054,3545681.879,586527.496,1826.933,2183.242,4,4,24,1,0099,0.796,23,*67
$GPYBM,SN10086413,063842.10,+32.031226183,+120.915994782,14.444,84.108,0.039,-0.006,0.049,-0.064,0.049,3545681.879,586527.502,1826.933,2183.248,4,4,24,1,0099,0.795,24,*65
$GPYBM,SN10086413,063842.20,+32.031226165,+120.915994844,14.448,83.977,0.099,-0.004,0.037,-0.023,0.038,3545681.877,586527.508,1826.931,2183.254,4,4,24,1,0099,0.795,24,*6F
$GPYBM,SN10086413,063842.30,+32.031226144,+120.915994888,14.445,83.961,0.105,-0.011,0.042,0.048,0.044,3545681.875,586527.512,1826.928,2183.258,4,4,24,1,0099,0.796,24,*40
$GPYBM,SN10086413,063842.40,+32.031226169,+120.915994909,14.446,84.151,0.187,0.021,0.038,-0.008,0.043,3545681.878,586527.514,1826.931,2183.260,4,4,24,1,0099,0.795,24,*43
$GPYBM,SN10086413,063842.50,+32.031226166,+120.915994966,14.447,83.968,0.109,-0.001,0.051,0.009,0.051,3545681.877,586527.520,1826.931,2183.266,4,4,24,2,0099,0.796,24,*47
$GPYBM,SN10086413,063842.60,+32.031226136,+120.915995019,14.453,83.880,-0.038,-0.002,0.055,-0.048,0.055,3545681.874,586527.525,1826.928,2183.271,4,4,24,2,0099,0.795,24,*4D
$GPYBM,SN10086413,063842.70,+32.031226135,+120.915995079,14.450,83.898,0.120,0.002,0.039,0.020,0.039,3545681.874,586527.531,1826.927,2183.276,4,4,24,1,0099,0.796,24,*65
$GPYBM,SN10086413,063842.80,+32.031226140,+120.915995163,14.448,83.954,0.149,-0.005,0.040,0.019,0.041,3545681.875,586527.538,1826.928,2183.284,4,4,24,1,0099,0.795,24,*4D
$GPYBM,SN10086413,063842.90,+32.031226170,+120.915995234,14.447,83.955,0.157,0.018,0.043,-0.013,0.047,3545681.878,586527.545,1826.931,2183.291,4,4,24,1,0099,0.796,24,*44
$GPYBM,SN10086413,063843.00,+32.031226187,+120.915995257,14.448,83.821,0.127,0.017,0.030,-0.034,0.035,3545681.880,586527.547,1826.933,2183.293,4,4,24,1,0099,0.795,24,*46
$GPYBM,SN10086413,063843.10,+32.031226209,+120.915995277,14.446,83.829,0.160,0.005,0.026,0.001,0.027,3545681.882,586527.549,1826.936,2183.295,4,4,24,1,0099,0.795,24,*66
$GPYBM,SN10086413,063843.20,+32.031226261,+120.915995291,14.440,83.888,0.189,0.030,0.034,0.031,0.045,3545681.888,586527.550,1826.941,2183.296,4,4,24,1,0099,0.795,24,*6A
$GPYBM,SN10086413,063843.30,+32.031226269,+120.915995319,14.437,83.972,0.158,0.009,0.031,0.006,0.032,3545681.889,586527.553,1826.942,2183.299,4,4,24,1,0099,0.796,24,*6C
$GPYBM,SN10086413,063843.40,+32.031226269,+120.915995336,14.434,84.006,0.210,0.008,0.029,0.001,0.030,3545681.889,586527.555,1826.942,2183.301,4,4,24,1,0099,0.795,24,*6F
$GPYBM,SN10086413,063843.50,+32.031226256,+120.915995376,14.434,84.102,0.201,0.002,0.027,-0.025,0.027,3545681.888,586527.558,1826.941,2183.304,4,4,24,2,0099,0.796,24,*40
$GPYBM,SN10086413,063843.60,+32.031226248,+120.915995402,14.431,83.225,0.110,-0.013,0.025,-0.017,0.028,3545681.887,586527.561,1826.940,2183.307,4,4,24,2,0099,0.796,24,*69
$GPYBM,SN10086413,063843.70,+32.031226272,+120.915995419,14.431,83.107,0.181,0.021,-0.015,-0.007,0.026,3545681.889,586527.563,1826.943,2183.309,4,4,24,2,0099,0.797,24,*6D
$GPYBM,SN10086413,063843.80,+32.031226267,+120.915995435,14.426,83.030,0.099,-0.010,0.018,0.034,0.020,3545681.889,586527.564,1826.942,2183.310,4,4,24,2,0099,0.797,24,*49
$GPYBM,SN10086413,063843.90,+32.031226314,+120.915995414,14.431,83.440,0.112,0.020,-0.024,-0.069,0.032,3545681.894,586527.562,1826.947,2183.308,4,4,24,2,0099,0.797,24,*65
$GPYBM,SN10086413,063844.00,+32.031226298,+120.915995434,14.429,83.056,0.075,-0.005,0.017,0.008,0.017,3545681.892,586527.564,1826.946,2183.310,4,4,24,1,0099,0.797,24,*47
$GPYBM,SN10086413,063844.10,+32.031226291,+120.915995471,14.428,82.784,0.043,-0.009,0.007,0.013,0.012,3545681.891,586527.567,1826.945,2183.313,4,4,24,1,0099,0.797,24,*41
$GPYBM,SN10086413,063844.20,+32.031226326,+120.915995467,14.428,83.247,0.174,0.025,-0.014,0.002,0.029,3545681.895,586527.567,1826.949,2183.313,4,4,24,1,0099,0.797,24,*4A
$GPYBM,SN10086413,063844.30,+32.031226321,+120.915995467,14.429,83.027,0.093,-0.005,-0.008,0.007,0.010,3545681.895,586527.567,1826.948,2183.313,4,4,24,1,0099,0.797,24,*6D
$GPYBM,SN10086413,063844.40,+32.031226341,+120.915995470,14.433,83.149,0.111,0.010,0.009,-0.043,0.013,3545681.897,586527.567,1826.950,2183.313,4,4,24,1,0099,0.797,24,*43
$GPYBM,SN10086413,063844.50,+32.031226305,+120.915995484,14.430,83.190,0.202,-0.029,0.012,0.033,0.031,3545681.893,586527.569,1826.946,2183.315,4,4,24,2,0099,0.797,24,*40
$GPYBM,SN10086413,063844.60,+32.031226296,+120.915995469,14.429,83.293,0.066,-0.007,-0.014,0.020,0.015,3545681.892,586527.567,1826.945,2183.313,4,4,24,2,0099,0.797,24,*6A
$GPYBM,SN10086413,063844.70,+32.031226289,+120.915995494,14.431,83.186,0.154,0.006,0.008,-0.018,0.010,3545681.891,586527.570,1826.944,2183.316,4,4,24,2,0099,0.797,24,*47
$GPYBM,SN10086413,063844.80,+32.031226304,+120.915995479,14.431,83.072,0.087,0.020,-0.014,0.000,0.024,3545681.893,586527.568,1826.946,2183.314,4,4,24,2,0099,0.797,24,*46
$GPYBM,SN10086413,063844.90,+32.031226264,+120.915995467,14.433,82.980,0.156,-0.031,-0.009,-0.023,0.033,3545681.889,586527.567,1826.942,2183.313,4,4,24,2,0099,0.797,24,*49
$GPYBM,SN10086413,063845.00,+32.031226255,+120.915995488,14.431,82.889,0.053,0.002,0.022,0.003,0.022,3545681.888,586527.569,1826.941,2183.315,4,4,24,2,0099,0.797,24,*60
$GPYBM,SN10086413,063845.10,+32.031226277,+120.915995483,14.430,82.955,0.156,0.024,-0.021,0.017,0.032,3545681.890,586527.569,1826.943,2183.315,4,4,24,2,0099,0.797,24,*4A
$GPYBM,SN10086413,063845.20,+32.031226263,+120.915995490,14.429,83.140,0.254,-0.003,0.002,-0.002,0.003,3545681.888,586527.569,1826.942,2183.315,4,4,24,1,0099,0.797,24,*6E
$GPYBM,SN10086413,063845.30,+32.031226210,+120.915995493,14.433,82.750,0.153,-0.015,0.004,-0.032,0.016,3545681.883,586527.570,1826.936,2183.315,4,4,24,1,0099,0.797,24,*67
$GPYBM,SN10086413,063845.40,+32.031226200,+120.915995485,14.432,83.237,0.248,0.023,-0.014,0.019,0.027,3545681.881,586527.569,1826.935,2183.315,4,4,24,1,0099,0.797,24,*40
$GPYBM,SN10086413,063845.50,+32.031226145,+120.915995498,14.430,82.723,0.166,-0.036,0.017,0.041,0.040,3545681.875,586527.570,1826.929,2183.316,4,4,24,2,0099,0.797,24,*46
$GPYBM,SN10086413,063845.60,+32.031226135,+120.915995512,14.435,82.861,0.264,0.017,-0.012,-0.028,0.021,3545681.874,586527.571,1826.927,2183.317,4,4,24,2,0099,0.797,24,*60
$GPYBM,SN10086413,063845.70,+32.031226130,+120.915995502,14.438,82.709,0.176,0.002,-0.014,-0.000,0.014,3545681.874,586527.570,1826.927,2183.316,4,4,24,2,0099,0.797,24,*67
$GPYBM,SN10086413,063845.80,+32.031226131,+120.915995507,14.439,82.986,0.163,0.011,0.016,-0.009,0.020,3545681.874,586527.571,1826.927,2183.317,4,4,24,2,0099,0.797,24,*43
$GPYBM,SN10086413,063845.90,+32.031226108,+120.915995520,14.439,82.740,0.191,-0.024,0.004,-0.001,0.024,3545681.871,586527.572,1826.924,2183.318,4,4,24,2,0099,0.797,24,*6A
$GPYBM,SN10086413,063846.00,+32.031226139,+120.915995473,14.434,83.148,0.192,0.020,-0.010,0.039,0.022,3545681.875,586527.568,1826.928,2183.314,4,4,24,1,0099,0.797,24,*49
$GPYBM,SN10086413,063846.10,+32.031226120,+120.915995478,14.438,82.753,0.154,-0.040,0.006,-0.029,0.040,3545681.873,586527.568,1826.926,2183.314,4,4,24,1,0099,0.797,24,*61
$GPYBM,SN10086413,063846.20,+32.031226127,+120.915995468,14.436,82.820,0.166,0.017,-0.011,0.011,0.020,3545681.873,586527.567,1826.927,2183.313,4,4,24,1,0099,0.797,24,*4D
$GPYBM,SN10086413,063846.30,+32.031226121,+120.915995472,14.432,82.885,0.287,-0.012,0.012,0.037,0.017,3545681.873,586527.568,1826.926,2183.313,4,4,24,1,0099,0.797,24,*4E
$GPYBM,SN10086413,063846.40,+32.031226097,+120.915995462,14.430,82.519,0.193,-0.036,-0.004,0.007,0.037,3545681.870,586527.567,1826.923,2183.313,4,4,24,1,0099,0.798,24,*63
$GPYBM,SN10086413,063846.50,+32.031226120,+120.915995457,14.434,82.004,-0.121,0.014,-0.006,-0.024,0.015,3545681.873,586527.566,1826.926,2183.312,4,4,24,2,0099,0.799,24,*47
$GPYBM,SN10086413,063846.60,+32.031226141,+120.915995423,14.430,82.514,0.191,-0.001,-0.020,0.022,0.020,3545681.875,586527.563,1826.928,2183.309,4,4,24,2,0099,0.798,24,*60
$GPYBM,SN10086413,063846.70,+32.031226138,+120.915995427,14.431,82.168,0.137,0.000,0.011,-0.013,0.011,3545681.875,586527.563,1826.928,2183.309,4,4,24,2,0099,0.799,24,*46
$GPYBM,SN10086413,063846.80,+32.031226119,+120.915995429,14.427,83.038,0.225,0.001,-0.008,0.024,0.008,3545681.872,586527.564,1826.926,2183.309,4,4,24,2,0099,0.800,24,*42
$GPYBM,SN10086413,063846.90,+32.031226100,+120.915995429,14.429,82.551,0.147,0.004,-0.004,-0.015,0.005,3545681.870,586527.564,1826.924,2183.309,4,4,24,2,0099,0.798,24,*6C
$GPYBM,SN10086413,063847.00,+32.031226138,+120.915995434,14.428,83.636,0.330,0.039,-0.012,0.021,0.041,3545681.875,586527.564,1826.928,2183.310,4,4,24,1,0099,0.800,24,*4C
$GPYBM,SN10086413,063847.10,+32.031226087,+120.915995445,14.428,82.783,0.193,-0.050,0.007,-0.002,0.051,3545681.869,586527.565,1826.922,2183.311,4,4,24,1,0099,0.799,24,*65
